ID,Provinsi,KodeKabKot,X1,X2,X3,X4,X5,X6,Z1,Z2,Z3,Z4
10095,35,3573,0,28,0,1,1,1,1.659,1.896,51.896,392.891
10096,35,3573,0,25,1,1,1,1,1.659,1.896,51.896,392.891
10097,35,3573,0,42,1,0,1,0,1.659,1.896,51.896,392.891
10101,35,3573,0,27,0,0,1,0,1.659,1.896,51.896,392.891
10109,35,3573,0,25,1,1,1,1,1.659,1.896,51.896,392.891
10112,35,3573,0,32,1,0,1,1,1.659,1.896,51.896,392.891
10117,35,3573,0,28,0,0,1,1,1.659,1.896,51.896,392.891
10118,35,3573,0,25,1,0,1,1,1.659,1.896,51.896,392.891
10119,35,3573,0,35,1,1,1,1,1.659,1.896,51.896,392.891
10121,35,3573,0,24,0,0,1,1,1.659,1.896,51.896,392.891
10124,35,3574,0,33,0,1,1,1,0.833,2.5,54.583,234.167
10125,35,3574,0,23,1,1,1,1,0.833,2.5,54.583,234.167
10127,35,3574,1,27,1,1,1,1,0.833,2.5,54.583,234.167
10128,35,3574,0,31,1,1,1,1,0.833,2.5,54.583,234.167
10135,35,3574,0,38,1,0,1,1,0.833,2.5,54.583,234.167
10136,35,3574,0,26,0,0,1,1,0.833,2.5,54.583,234.167
10137,35,3574,0,26,1,0,1,1,0.833,2.5,54.583,234.167
10138,35,3574,0,31,0,0,1,1,0.833,2.5,54.583,234.167
10141,35,3574,0,34,0,0,1,1,0.833,2.5,54.583,234.167
10142,35,3574,0,30,0,0,1,1,0.833,2.5,54.583,234.167
10145,35,3574,0,25,0,1,1,0,0.833,2.5,54.583,234.167
10149,35,3574,0,38,0,0,1,1,0.833,2.5,54.583,234.167
10153,35,3574,0,26,1,0,1,1,0.833,2.5,54.583,234.167
10155,35,3574,1,19,0,0,1,1,0.833,2.5,54.583,234.167
10160,35,3575,0,33,1,1,1,1,0.962,3.846,46.154,228.846
10162,35,3575,0,36,1,1,1,1,0.962,3.846,46.154,228.846
10166,35,3575,0,16,0,1,1,1,0.962,3.846,46.154,228.846
10178,35,3575,0,36,0,0,1,1,0.962,3.846,46.154,228.846
10179,35,3575,0,40,0,0,1,1,0.962,3.846,46.154,228.846
10182,35,3575,0,32,1,1,1,1,0.962,3.846,46.154,228.846
10184,35,3575,0,24,0,1,1,1,0.962,3.846,46.154,228.846
10185,35,3575,0,32,1,1,1,1,0.962,3.846,46.154,228.846
10190,35,3575,0,27,1,0,1,1,0.962,3.846,46.154,228.846
10191,35,3575,0,32,0,1,1,1,0.962,3.846,46.154,228.846
10201,35,3576,0,32,1,1,1,1,4.545,4.545,84.091,587.879
10207,35,3576,0,26,1,1,1,1,4.545,4.545,84.091,587.879
10210,35,3577,0,44,1,1,1,1,3.59,3.077,79.487,564.615
10211,35,3577,0,22,1,0,1,1,3.59,3.077,79.487,564.615
10213,35,3577,0,41,1,1,1,0,3.59,3.077,79.487,564.615
10221,35,3577,0,24,1,0,1,1,3.59,3.077,79.487,564.615
10232,35,3578,0,28,1,1,1,1,1.566,2.192,37.717,306.681
10235,35,3578,0,28,1,0,1,1,1.566,2.192,37.717,306.681
10241,35,3578,0,30,1,0,1,1,1.566,2.192,37.717,306.681
10244,35,3578,0,32,1,1,1,1,1.566,2.192,37.717,306.681
10245,35,3578,0,27,0,0,1,1,1.566,2.192,37.717,306.681
10255,35,3578,0,25,0,1,1,1,1.566,2.192,37.717,306.681
10260,35,3578,0,30,0,0,1,1,1.566,2.192,37.717,306.681
10265,35,3578,0,34,0,0,1,1,1.566,2.192,37.717,306.681
10266,35,3578,0,37,0,1,1,1,1.566,2.192,37.717,306.681
10269,35,3578,0,22,0,1,1,1,1.566,2.192,37.717,306.681
10276,35,3578,0,31,0,0,1,1,1.566,2.192,37.717,306.681
10279,35,3579,1,30,0,0,1,0,2.347,2.347,48.826,213.146
10282,35,3579,0,29,1,1,1,1,2.347,2.347,48.826,213.146
10288,35,3579,0,30,1,0,1,1,2.347,2.347,48.826,213.146
10289,35,3579,0,33,1,1,1,1,2.347,2.347,48.826,213.146
10290,35,3579,0,32,1,1,1,1,2.347,2.347,48.826,213.146
10294,35,3579,0,25,0,0,1,1,2.347,2.347,48.826,213.146
10298,35,3579,0,27,0,1,1,1,2.347,2.347,48.826,213.146
10300,35,3579,0,30,1,1,1,1,2.347,2.347,48.826,213.146
10303,35,3579,1,43,0,0,1,1,2.347,2.347,48.826,213.146
10304,35,3579,0,41,0,0,1,0,2.347,2.347,48.826,213.146
10309,35,3579,0,34,1,1,1,1,2.347,2.347,48.826,213.146
10314,36,3601,1,32,1,0,1,1,0.314,2.121,14.3,54.845
10316,36,3601,1,27,0,1,1,1,0.314,2.121,14.3,54.845
10319,36,3601,1,30,0,0,1,1,0.314,2.121,14.3,54.845
10320,36,3601,1,30,0,1,1,1,0.314,2.121,14.3,54.845
10323,36,3601,1,29,0,1,1,1,0.314,2.121,14.3,54.845
10324,36,3601,0,40,0,0,1,1,0.314,2.121,14.3,54.845
10330,36,3601,1,31,1,0,1,1,0.314,2.121,14.3,54.845
10334,36,3601,1,24,0,0,0,0,0.314,2.121,14.3,54.845
10340,36,3601,0,37,0,0,1,0,0.314,2.121,14.3,54.845
10343,36,3601,0,34,1,1,0,1,0.314,2.121,14.3,54.845
10351,36,3601,0,22,0,0,1,1,0.314,2.121,14.3,54.845
10353,36,3601,1,24,0,0,0,1,0.314,2.121,14.3,54.845
10354,36,3601,1,25,0,0,0,1,0.314,2.121,14.3,54.845
10355,36,3601,1,28,0,1,0,1,0.314,2.121,14.3,54.845
10360,36,3602,1,31,0,0,1,1,0.288,1.514,24.156,98.429
10362,36,3602,1,24,1,1,1,1,0.288,1.514,24.156,98.429
10366,36,3602,1,25,0,0,1,1,0.288,1.514,24.156,98.429
10369,36,3602,1,38,0,1,0,1,0.288,1.514,24.156,98.429
10370,36,3602,1,36,0,0,1,1,0.288,1.514,24.156,98.429
10371,36,3602,1,26,0,0,1,1,0.288,1.514,24.156,98.429
10374,36,3602,1,33,0,1,1,1,0.288,1.514,24.156,98.429
10375,36,3602,1,25,0,0,0,1,0.288,1.514,24.156,98.429
10378,36,3602,1,22,0,0,0,1,0.288,1.514,24.156,98.429
10379,36,3602,1,38,0,0,0,1,0.288,1.514,24.156,98.429
10380,36,3602,1,20,0,0,0,1,0.288,1.514,24.156,98.429
10384,36,3602,1,32,0,0,0,1,0.288,1.514,24.156,98.429
10385,36,3602,1,39,0,1,1,1,0.288,1.514,24.156,98.429
10387,36,3602,1,39,0,0,0,1,0.288,1.514,24.156,98.429
10393,36,3602,1,31,1,0,1,1,0.288,1.514,24.156,98.429
10395,36,3602,1,24,1,0,1,1,0.288,1.514,24.156,98.429
10403,36,3602,0,22,0,0,0,1,0.288,1.514,24.156,98.429
10404,36,3602,1,30,0,0,0,1,0.288,1.514,24.156,98.429
10408,36,3602,1,21,0,0,1,1,0.288,1.514,24.156,98.429
10409,36,3602,1,30,0,0,1,1,0.288,1.514,24.156,98.429
10411,36,3602,1,25,0,1,0,0,0.288,1.514,24.156,98.429
10413,36,3602,0,24,0,0,1,1,0.288,1.514,24.156,98.429
10415,36,3602,1,27,0,1,0,1,0.288,1.514,24.156,98.429
10416,36,3602,1,29,0,0,1,1,0.288,1.514,24.156,98.429
10423,36,3603,1,27,0,1,1,1,0.801,1.14,51.454,101.059
10432,36,3603,1,30,0,0,0,1,0.801,1.14,51.454,101.059
10434,36,3603,0,35,1,1,0,1,0.801,1.14,51.454,101.059
10435,36,3603,0,39,0,1,1,1,0.801,1.14,51.454,101.059
10450,36,3603,0,23,1,0,1,1,0.801,1.14,51.454,101.059
10451,36,3603,1,31,1,1,1,1,0.801,1.14,51.454,101.059
10453,36,3603,0,41,0,1,1,1,0.801,1.14,51.454,101.059
10457,36,3603,1,25,0,0,0,1,0.801,1.14,51.454,101.059
10467,36,3603,0,39,1,0,1,0,0.801,1.14,51.454,101.059
10469,36,3603,0,45,0,1,1,1,0.801,1.14,51.454,101.059
10476,36,3604,1,39,0,0,1,1,0.308,1.048,22.618,67.73
10477,36,3604,1,39,0,0,1,1,0.308,1.048,22.618,67.73
10480,36,3604,0,34,1,0,1,1,0.308,1.048,22.618,67.73
10489,36,3604,1,28,0,1,1,1,0.308,1.048,22.618,67.73
10491,36,3604,1,24,0,0,1,1,0.308,1.048,22.618,67.73
10494,36,3604,1,37,1,0,1,1,0.308,1.048,22.618,67.73
10497,36,3604,1,31,0,0,1,1,0.308,1.048,22.618,67.73
10506,36,3604,1,39,0,1,0,1,0.308,1.048,22.618,67.73
10507,36,3604,1,30,0,0,1,1,0.308,1.048,22.618,67.73
10510,36,3604,1,23,1,1,1,1,0.308,1.048,22.618,67.73
10516,36,3604,1,38,0,0,1,1,0.308,1.048,22.618,67.73
10520,36,3604,1,32,1,0,0,1,0.308,1.048,22.618,67.73
10521,36,3604,1,22,0,0,1,1,0.308,1.048,22.618,67.73
10527,36,3604,1,31,1,0,1,1,0.308,1.048,22.618,67.73
10528,36,3604,1,30,0,0,1,1,0.308,1.048,22.618,67.73
10529,36,3604,1,25,1,0,1,1,0.308,1.048,22.618,67.73
10531,36,3604,1,30,0,0,0,1,0.308,1.048,22.618,67.73
10534,36,3604,1,37,0,1,1,1,0.308,1.048,22.618,67.73
10537,36,3604,0,20,1,1,1,1,0.308,1.048,22.618,67.73
10538,36,3671,0,31,1,0,1,1,1.688,1.794,98.128,182.592
10541,36,3671,0,44,1,0,1,1,1.688,1.794,98.128,182.592
10544,36,3671,0,40,1,0,1,1,1.688,1.794,98.128,182.592
10548,36,3671,0,27,1,1,1,1,1.688,1.794,98.128,182.592
10551,36,3671,0,29,1,0,1,1,1.688,1.794,98.128,182.592
10552,36,3671,0,23,0,0,1,1,1.688,1.794,98.128,182.592
10559,36,3671,0,27,1,1,1,1,1.688,1.794,98.128,182.592
10561,36,3671,0,43,0,0,1,1,1.688,1.794,98.128,182.592
10562,36,3671,0,44,1,0,1,1,1.688,1.794,98.128,182.592
10563,36,3671,0,30,1,0,1,1,1.688,1.794,98.128,182.592
10565,36,3671,0,33,0,1,1,1,1.688,1.794,98.128,182.592
10571,36,3671,0,35,1,0,1,1,1.688,1.794,98.128,182.592
10572,36,3671,0,41,1,1,1,1,1.688,1.794,98.128,182.592
10575,36,3671,0,38,1,1,1,1,1.688,1.794,98.128,182.592
10576,36,3671,0,30,0,0,1,1,1.688,1.794,98.128,182.592
10577,36,3671,0,21,1,0,1,1,1.688,1.794,98.128,182.592
10586,36,3672,0,33,1,1,1,1,1.15,2.069,98.184,212.924
10587,36,3672,0,25,0,0,1,1,1.15,2.069,98.184,212.924
10588,36,3672,0,31,1,1,1,1,1.15,2.069,98.184,212.924
10589,36,3672,0,31,1,0,1,1,1.15,2.069,98.184,212.924
10591,36,3672,0,27,1,0,1,1,1.15,2.069,98.184,212.924
10599,36,3672,0,31,1,0,1,1,1.15,2.069,98.184,212.924
10601,36,3672,0,30,1,0,1,1,1.15,2.069,98.184,212.924
10602,36,3672,0,45,0,1,1,1,1.15,2.069,98.184,212.924
10610,36,3672,0,39,0,0,1,1,1.15,2.069,98.184,212.924
10612,36,3672,0,33,1,0,1,1,1.15,2.069,98.184,212.924
10614,36,3672,1,27,0,1,1,1,1.15,2.069,98.184,212.924
10617,36,3672,0,25,1,0,1,1,1.15,2.069,98.184,212.924
10625,36,3673,0,42,0,0,1,1,1.589,1.3,54.472,138.13
10632,36,3673,1,41,0,0,1,1,1.589,1.3,54.472,138.13
10635,36,3673,0,36,0,1,1,1,1.589,1.3,54.472,138.13
10642,36,3673,0,25,1,0,1,1,1.589,1.3,54.472,138.13
10645,36,3673,0,30,1,1,1,1,1.589,1.3,54.472,138.13
10651,36,3673,0,32,1,1,1,1,1.589,1.3,54.472,138.13
10661,36,3673,0,34,0,1,1,1,1.589,1.3,54.472,138.13
10665,36,3673,1,24,1,0,1,1,1.589,1.3,54.472,138.13
10666,36,3673,0,21,1,0,1,1,1.589,1.3,54.472,138.13
10667,36,3673,0,24,0,0,1,1,1.589,1.3,54.472,138.13
10671,36,3673,0,24,0,0,1,1,1.589,1.3,54.472,138.13
10676,36,3673,0,19,0,1,0,1,1.589,1.3,54.472,138.13
10678,36,3674,0,38,1,1,1,1,2.067,0.369,136.523,187.248
10680,36,3674,0,25,1,1,1,1,2.067,0.369,136.523,187.248
10683,36,3674,0,27,0,0,1,1,2.067,0.369,136.523,187.248
10684,36,3674,0,32,1,0,1,1,2.067,0.369,136.523,187.248
10686,36,3674,0,39,1,0,1,1,2.067,0.369,136.523,187.248
10688,36,3674,0,35,1,0,1,1,2.067,0.369,136.523,187.248
10696,36,3674,0,26,1,1,1,1,2.067,0.369,136.523,187.248
10697,36,3674,0,48,0,0,1,0,2.067,0.369,136.523,187.248
10699,36,3674,0,25,0,0,1,1,2.067,0.369,136.523,187.248
10705,36,3674,0,30,0,0,1,1,2.067,0.369,136.523,187.248
10708,36,3674,0,29,1,0,1,1,2.067,0.369,136.523,187.248
10713,36,3674,0,35,1,0,1,1,2.067,0.369,136.523,187.248
10716,51,5101,0,25,1,1,1,1,1.262,3.154,63.394,111.649
10717,51,5101,0,36,1,1,1,1,1.262,3.154,63.394,111.649
10718,51,5101,1,28,0,0,1,1,1.262,3.154,63.394,111.649
10720,51,5101,1,28,0,1,1,1,1.262,3.154,63.394,111.649
10722,51,5101,1,19,1,1,1,1,1.262,3.154,63.394,111.649
10724,51,5101,1,30,0,0,0,1,1.262,3.154,63.394,111.649
10726,51,5101,0,28,0,0,1,1,1.262,3.154,63.394,111.649
10727,51,5101,1,29,0,0,1,1,1.262,3.154,63.394,111.649
10737,51,5101,0,19,0,0,1,1,1.262,3.154,63.394,111.649
10741,51,5102,1,26,1,1,1,1,2.166,4.332,97.047,230.921
10750,51,5102,0,31,1,1,1,1,2.166,4.332,97.047,230.921
10752,51,5102,0,26,0,0,1,1,2.166,4.332,97.047,230.921
10755,51,5102,1,33,1,1,1,1,2.166,4.332,97.047,230.921
10760,51,5102,0,36,0,1,1,1,2.166,4.332,97.047,230.921
10770,51,5103,0,27,1,1,1,1,1.824,2.371,198.289,381.254
10771,51,5103,0,22,1,1,1,1,1.824,2.371,198.289,381.254
10774,51,5103,0,24,0,1,1,1,1.824,2.371,198.289,381.254
10775,51,5103,0,26,1,1,1,1,1.824,2.371,198.289,381.254
10776,51,5103,0,28,1,0,1,1,1.824,2.371,198.289,381.254
10779,51,5103,0,26,1,1,1,1,1.824,2.371,198.289,381.254
10781,51,5103,0,29,1,1,1,1,1.824,2.371,198.289,381.254
10784,51,5103,0,28,1,0,1,1,1.824,2.371,198.289,381.254
10787,51,5103,0,22,1,0,1,1,1.824,2.371,198.289,381.254
10791,51,5103,0,27,1,0,1,1,1.824,2.371,198.289,381.254
10792,51,5103,0,32,1,1,1,1,1.824,2.371,198.289,381.254
10795,51,5103,0,28,1,1,1,1,1.824,2.371,198.289,381.254
10796,51,5103,0,34,0,1,1,1,1.824,2.371,198.289,381.254
10805,51,5103,0,27,1,1,1,1,1.824,2.371,198.289,381.254
10806,51,5103,0,32,1,0,1,1,1.824,2.371,198.289,381.254
10807,51,5103,0,28,1,1,1,1,1.824,2.371,198.289,381.254
10812,51,5103,0,23,1,1,1,1,1.824,2.371,198.289,381.254
10814,51,5103,0,27,1,1,1,1,1.824,2.371,198.289,381.254
10818,51,5104,0,24,1,0,1,1,1.358,2.523,119.338,234.407
10821,51,5104,0,29,1,1,1,1,1.358,2.523,119.338,234.407
10824,51,5104,0,25,0,0,1,1,1.358,2.523,119.338,234.407
10827,51,5104,0,26,1,0,1,1,1.358,2.523,119.338,234.407
10859,51,5105,0,40,1,1,1,1,2.416,4.349,119.367,325.239
10861,51,5105,0,33,1,1,1,1,2.416,4.349,119.367,325.239
10862,51,5105,0,47,0,1,1,1,2.416,4.349,119.367,325.239
10863,51,5105,0,27,1,1,1,1,2.416,4.349,119.367,325.239
10866,51,5105,0,34,0,1,1,1,2.416,4.349,119.367,325.239
10868,51,5105,0,27,1,0,1,1,2.416,4.349,119.367,325.239
10870,51,5105,1,34,1,1,1,1,2.416,4.349,119.367,325.239
10877,51,5105,0,31,1,1,1,1,2.416,4.349,119.367,325.239
10878,51,5105,1,27,1,0,1,1,2.416,4.349,119.367,325.239
10879,51,5105,1,31,0,0,1,1,2.416,4.349,119.367,325.239
10882,51,5105,0,38,0,0,1,1,2.416,4.349,119.367,325.239
10886,51,5106,0,26,0,1,1,1,1.16,4.638,72.279,271.335
10887,51,5106,1,25,1,0,1,1,1.16,4.638,72.279,271.335
10888,51,5106,1,33,0,1,1,1,1.16,4.638,72.279,271.335
10890,51,5106,0,30,0,0,1,1,1.16,4.638,72.279,271.335
10891,51,5106,1,36,0,0,1,1,1.16,4.638,72.279,271.335
10895,51,5106,1,33,0,1,1,1,1.16,4.638,72.279,271.335
10899,51,5106,1,43,0,1,1,1,1.16,4.638,72.279,271.335
10902,51,5106,0,31,1,1,1,1,1.16,4.638,72.279,271.335
10907,51,5106,1,26,1,1,1,1,1.16,4.638,72.279,271.335
10913,51,5107,0,26,1,1,1,1,0.609,2.437,30.26,123.273
10915,51,5107,0,25,1,1,1,1,0.609,2.437,30.26,123.273
10918,51,5107,1,23,1,1,1,1,0.609,2.437,30.26,123.273
10919,51,5107,1,35,0,1,1,0,0.609,2.437,30.26,123.273
10920,51,5107,0,33,0,1,1,0,0.609,2.437,30.26,123.273
10921,51,5107,1,30,0,1,1,1,0.609,2.437,30.26,123.273
10923,51,5107,1,25,0,1,1,1,0.609,2.437,30.26,123.273
10925,51,5107,0,29,0,0,1,0,0.609,2.437,30.26,123.273
10929,51,5107,1,31,0,1,1,1,0.609,2.437,30.26,123.273
10931,51,5107,1,22,0,1,1,1,0.609,2.437,30.26,123.273
10934,51,5107,1,34,0,1,1,1,0.609,2.437,30.26,123.273
10940,51,5107,0,26,0,0,1,1,0.609,2.437,30.26,123.273
10942,51,5108,0,34,1,1,1,1,1.137,2.526,46.097,127.429
10944,51,5108,0,34,1,0,1,1,1.137,2.526,46.097,127.429
10946,51,5108,0,36,1,1,1,1,1.137,2.526,46.097,127.429
10950,51,5108,0,40,0,1,1,1,1.137,2.526,46.097,127.429
10951,51,5108,0,36,1,0,1,1,1.137,2.526,46.097,127.429
10954,51,5108,1,28,1,0,1,1,1.137,2.526,46.097,127.429
10964,51,5108,0,29,1,0,1,1,1.137,2.526,46.097,127.429
10968,51,5108,1,26,0,1,1,1,1.137,2.526,46.097,127.429
10969,51,5108,0,40,0,0,1,1,1.137,2.526,46.097,127.429
10970,51,5108,0,30,1,1,1,1,1.137,2.526,46.097,127.429
10976,51,5171,0,29,1,1,1,1,2.895,1.517,291.322,526.668
10978,51,5171,0,28,1,1,1,1,2.895,1.517,291.322,526.668
10979,51,5171,0,33,1,1,1,1,2.895,1.517,291.322,526.668
10983,51,5171,0,32,1,1,1,1,2.895,1.517,291.322,526.668
10984,51,5171,0,22,1,1,1,1,2.895,1.517,291.322,526.668
10987,51,5171,0,24,1,1,1,1,2.895,1.517,291.322,526.668
10988,51,5171,0,34,1,0,1,1,2.895,1.517,291.322,526.668
10990,51,5171,0,29,0,0,1,1,2.895,1.517,291.322,526.668
10991,51,5171,0,23,1,1,1,1,2.895,1.517,291.322,526.668
10996,51,5171,0,33,0,0,1,1,2.895,1.517,291.322,526.668
11002,51,5171,0,25,0,0,1,1,2.895,1.517,291.322,526.668
11005,51,5171,0,24,1,1,1,1,2.895,1.517,291.322,526.668
11011,51,5171,0,31,1,1,1,1,2.895,1.517,291.322,526.668
11019,52,5201,0,38,0,1,1,1,0.277,0.97,17.741,83.994
11024,52,5201,0,25,1,0,1,1,0.277,0.97,17.741,83.994
11025,52,5201,0,37,0,0,0,0,0.277,0.97,17.741,83.994
11026,52,5201,0,29,1,1,1,1,0.277,0.97,17.741,83.994
11029,52,5201,0,31,0,1,1,1,0.277,0.97,17.741,83.994
11030,52,5201,0,30,0,0,1,1,0.277,0.97,17.741,83.994
11032,52,5201,1,29,1,1,1,1,0.277,0.97,17.741,83.994
11036,52,5201,1,37,0,1,1,0,0.277,0.97,17.741,83.994
11037,52,5201,0,24,0,0,1,1,0.277,0.97,17.741,83.994
11039,52,5201,0,29,1,1,1,1,0.277,0.97,17.741,83.994
11042,52,5201,1,25,0,0,1,0,0.277,0.97,17.741,83.994
11044,52,5201,0,29,0,0,1,1,0.277,0.97,17.741,83.994
11048,52,5201,0,34,0,0,1,1,0.277,0.97,17.741,83.994
11050,52,5201,1,21,1,0,1,1,0.277,0.97,17.741,83.994
11052,52,5201,0,20,1,0,1,1,0.277,0.97,17.741,83.994
11054,52,5201,0,23,0,0,1,1,0.277,0.97,17.741,83.994
11055,52,5201,0,31,0,1,1,1,0.277,0.97,17.741,83.994
11059,52,5201,0,30,1,0,1,1,0.277,0.97,17.741,83.994
11060,52,5201,0,33,0,1,1,1,0.277,0.97,17.741,83.994
11061,52,5201,1,24,0,1,1,1,0.277,0.97,17.741,83.994
11067,52,5202,0,33,1,1,1,0,0.387,2.706,11.982,97.888
11070,52,5202,0,26,1,1,1,1,0.387,2.706,11.982,97.888
11075,52,5202,1,36,0,1,1,1,0.387,2.706,11.982,97.888
11077,52,5202,1,33,1,1,1,1,0.387,2.706,11.982,97.888
11078,52,5202,1,19,0,1,1,1,0.387,2.706,11.982,97.888
11079,52,5202,1,39,0,0,1,1,0.387,2.706,11.982,97.888
11080,52,5202,1,37,0,0,1,1,0.387,2.706,11.982,97.888
11081,52,5202,1,24,0,1,1,1,0.387,2.706,11.982,97.888
11087,52,5202,1,23,0,1,1,1,0.387,2.706,11.982,97.888
11090,52,5202,1,21,0,0,1,1,0.387,2.706,11.982,97.888
11091,52,5202,0,26,1,0,1,0,0.387,2.706,11.982,97.888
11092,52,5202,1,25,1,0,1,1,0.387,2.706,11.982,97.888
11099,52,5202,1,27,1,1,1,1,0.387,2.706,11.982,97.888
11101,52,5202,0,22,1,0,0,1,0.387,2.706,11.982,97.888
11112,52,5202,0,29,1,0,1,0,0.387,2.706,11.982,97.888
11114,52,5202,1,38,1,0,0,0,0.387,2.706,11.982,97.888
11118,52,5202,1,19,0,1,1,1,0.387,2.706,11.982,97.888
11124,52,5203,0,19,0,0,1,0,0.302,2.641,16.676,146.389
11126,52,5203,0,28,1,1,1,1,0.302,2.641,16.676,146.389
11129,52,5203,1,24,1,0,1,0,0.302,2.641,16.676,146.389
11134,52,5203,1,25,0,1,1,1,0.302,2.641,16.676,146.389
11135,52,5203,0,21,1,0,1,1,0.302,2.641,16.676,146.389
11136,52,5203,0,27,0,0,1,0,0.302,2.641,16.676,146.389
11137,52,5203,0,37,0,0,1,0,0.302,2.641,16.676,146.389
11139,52,5203,0,22,1,1,1,0,0.302,2.641,16.676,146.389
11142,52,5203,0,30,1,0,1,0,0.302,2.641,16.676,146.389
11147,52,5203,0,34,0,0,1,1,0.302,2.641,16.676,146.389
11148,52,5203,0,29,1,1,1,0,0.302,2.641,16.676,146.389
11150,52,5203,1,22,1,1,1,1,0.302,2.641,16.676,146.389
11157,52,5203,0,46,0,0,0,0,0.302,2.641,16.676,146.389
11158,52,5203,0,28,1,0,1,1,0.302,2.641,16.676,146.389
11159,52,5203,0,22,1,0,1,1,0.302,2.641,16.676,146.389
11160,52,5203,1,36,0,0,1,1,0.302,2.641,16.676,146.389
11167,52,5203,0,31,0,0,1,0,0.302,2.641,16.676,146.389
11170,52,5203,0,37,1,0,1,1,0.302,2.641,16.676,146.389
11177,52,5204,1,34,0,1,1,1,0.589,4.904,26.876,230.308
11178,52,5204,0,29,0,1,1,1,0.589,4.904,26.876,230.308
11181,52,5204,1,30,0,0,1,1,0.589,4.904,26.876,230.308
11182,52,5204,1,42,0,0,1,0,0.589,4.904,26.876,230.308
11185,52,5204,1,22,0,1,1,1,0.589,4.904,26.876,230.308
11189,52,5204,1,38,1,1,1,1,0.589,4.904,26.876,230.308
11190,52,5204,1,28,1,1,1,1,0.589,4.904,26.876,230.308
11194,52,5204,1,38,0,1,1,1,0.589,4.904,26.876,230.308
11200,52,5204,1,26,0,0,1,1,0.589,4.904,26.876,230.308
11201,52,5204,0,34,0,0,1,0,0.589,4.904,26.876,230.308
11205,52,5204,1,20,0,1,1,1,0.589,4.904,26.876,230.308
11206,52,5204,1,34,1,1,1,1,0.589,4.904,26.876,230.308
11209,52,5204,0,19,0,0,1,0,0.589,4.904,26.876,230.308
11210,52,5204,0,31,1,0,1,1,0.589,4.904,26.876,230.308
11214,52,5204,1,40,1,1,1,1,0.589,4.904,26.876,230.308
11217,52,5204,0,26,1,1,1,1,0.589,4.904,26.876,230.308
11219,52,5204,1,40,0,1,1,1,0.589,4.904,26.876,230.308
11221,52,5205,0,37,1,1,1,1,0.845,2.535,31.69,192.677
11224,52,5205,0,29,1,1,1,1,0.845,2.535,31.69,192.677
11229,52,5205,0,30,1,1,0,1,0.845,2.535,31.69,192.677
11230,52,5205,0,28,1,1,1,1,0.845,2.535,31.69,192.677
11232,52,5205,1,27,0,0,1,1,0.845,2.535,31.69,192.677
11233,52,5205,0,32,0,0,1,1,0.845,2.535,31.69,192.677
11240,52,5205,1,28,0,1,1,1,0.845,2.535,31.69,192.677
11244,52,5205,1,27,1,0,1,1,0.845,2.535,31.69,192.677
11247,52,5205,1,32,0,0,1,1,0.845,2.535,31.69,192.677
11248,52,5205,1,29,1,0,1,1,0.845,2.535,31.69,192.677
11249,52,5205,1,25,1,0,1,1,0.845,2.535,31.69,192.677
11250,52,5205,1,18,0,0,1,0,0.845,2.535,31.69,192.677
11255,52,5205,1,27,1,1,1,1,0.845,2.535,31.69,192.677
11259,52,5205,1,32,0,0,1,1,0.845,2.535,31.69,192.677
11260,52,5205,1,37,0,0,1,1,0.845,2.535,31.69,192.677
11273,52,5205,1,38,0,0,1,1,0.845,2.535,31.69,192.677
11282,52,5206,1,28,0,0,0,1,0.389,3.89,18.868,102.703
11287,52,5206,0,39,1,0,1,1,0.389,3.89,18.868,102.703
11288,52,5206,1,31,1,1,0,0,0.389,3.89,18.868,102.703
11290,52,5206,1,32,0,0,1,0,0.389,3.89,18.868,102.703
11298,52,5206,1,32,0,1,1,1,0.389,3.89,18.868,102.703
11299,52,5206,1,29,0,0,1,0,0.389,3.89,18.868,102.703
11300,52,5206,1,40,1,1,1,1,0.389,3.89,18.868,102.703
11301,52,5206,1,31,1,1,1,1,0.389,3.89,18.868,102.703
11302,52,5206,1,32,1,1,1,1,0.389,3.89,18.868,102.703
11304,52,5206,1,39,0,1,1,0,0.389,3.89,18.868,102.703
11313,52,5206,1,34,1,0,1,1,0.389,3.89,18.868,102.703
11315,52,5206,1,27,1,1,1,1,0.389,3.89,18.868,102.703
11321,52,5206,1,24,1,0,1,1,0.389,3.89,18.868,102.703
11322,52,5206,1,46,1,1,1,1,0.389,3.89,18.868,102.703
11325,52,5207,1,30,1,1,1,1,0.686,4.801,30.179,283.955
11328,52,5207,1,26,1,0,1,1,0.686,4.801,30.179,283.955
11329,52,5207,1,35,0,1,1,1,0.686,4.801,30.179,283.955
11331,52,5207,1,21,1,0,1,1,0.686,4.801,30.179,283.955
11341,52,5207,0,37,0,0,1,1,0.686,4.801,30.179,283.955
11343,52,5207,1,21,1,0,1,1,0.686,4.801,30.179,283.955
11355,52,5207,1,22,1,1,1,1,0.686,4.801,30.179,283.955
11357,52,5207,0,30,0,0,1,0,0.686,4.801,30.179,283.955
11358,52,5207,1,22,1,1,1,1,0.686,4.801,30.179,283.955
11359,52,5207,1,23,1,0,1,1,0.686,4.801,30.179,283.955
11365,52,5208,1,38,1,0,1,1,0.404,3.234,35.57,181.083
11366,52,5208,1,34,0,1,1,0,0.404,3.234,35.57,181.083
11368,52,5208,1,31,0,1,1,1,0.404,3.234,35.57,181.083
